account_id,actual_loss,actual_high_loss,predicted_high_risk,predicted_probability
462141,1539.2949999999998,1,0,0.10317260459156449
462244,437.11800000000005,0,0,0.48769775931619175
462756,407.86,0,1,0.7174622505218063
462821,1095.484,1,1,0.7800879582521414
463360,7444.224,1,1,0.6845648169816133
463864,69.08,0,0,0.00035379262452648957
464327,1181.618,1,1,0.7700163134974943
464530,115.12,0,1,0.996824982693835
464566,51.243,0,0,0.0049454196929390295
464717,89.135,0,0,0.1353734248583043
465264,89.38,0,0,0.10525501937542917
465624,62.58,0,0,0.005882707916887316
465627,1968.6,1,0,0.4767570170444908
465718,2483.276,1,1,0.8827038517396635
465877,78.88,0,0,0.005802365097223756
465884,58.49,0,0,8.735477309460053e-05
466100,889.544,1,1,0.989576932155325
466296,357.879,0,1,0.9913875796572433
466384,10243.851,1,1,0.7462596559192127
466789,154.18,0,1,0.706585695702107
467134,161.874,0,0,0.4752555160954326
467633,310.15,0,0,0.06477515182905011
467725,252.08,0,0,0.4780810141759553
467959,119.62700000000001,0,0,0.10568369391680595
468144,315.302,0,0,0.2747690371268607
468179,38.764,0,0,0.0049454196929390295
468246,132.703,0,0,0.031031271143287315
469076,144.809,0,0,0.041655188172319196
469488,584.919,1,1,0.9582867049272906
469726,42.758,0,0,0.0049454196929390295
469816,223.22,0,1,0.9979990740394006
470347,45.108,0,0,0.03367367606030824
470454,53.14,0,0,0.0872261245131519
470508,39.908,0,0,0.0049454196929390295
470891,2184.92,1,1,0.9873244260671078
471125,248.195,0,0,0.0049454196929390295
471647,38.213,0,0,0.0049454196929390295
471724,2058.971,1,1,0.9740498687044932
471737,142.769,0,0,0.04783095405614828
471774,451.285,0,0,0.025684807360215712
471885,359.98,0,1,0.7166357396800426
471996,713.211,1,1,0.9897092728337669
472338,78.7,0,0,0.023079048956872576
473335,284.147,0,0,0.12728083218952196
473534,2235.436,1,1,0.9865778198788889
473981,331.78,0,1,0.7089653806387786
474061,321.286,0,0,0.016187774991858573
474147,200.404,0,1,0.7040077197543906
474170,1648.998,1,1,0.9889136543080431
474556,1752.1599999999999,1,1,0.988768693983532
474717,1360.23,1,0,0.44550326631180626
474781,214.623,0,1,0.9885593351074208
475018,54.1,0,0,0.0049454196929390295
475031,732.237,1,1,0.9788550325324364
475486,78.686,0,0,0.0777222827128457
475916,77.743,0,0,0.07948998874412849
476373,283.08299999999997,0,0,0.015137160552794958
477468,42.652,0,0,0.0906814837931412
477691,270.422,0,0,0.4729139698181866
477719,53.58,0,0,0.0050327744660336295
478005,1189.195,1,0,0.26753870230613325
478318,544.689,0,0,0.11236703730140503
478527,717.058,1,1,0.9953274992125563
478743,814.053,1,1,0.9098246485269225
479059,55.799,0,0,0.10890593491673403
479189,102.557,0,0,0.005802365097223756
479190,237.45499999999998,0,1,0.7110241128339247
479313,1228.928,1,1,0.889321832233621
479645,119.131,0,0,0.034942939971934914
479703,-563.523,0,0,0.4664384571715581
479875,240.887,0,0,0.02619073982629277
480578,63.058,0,0,0.10525073350561667
481026,2199.511,1,1,0.9953274992125563
481097,143.58,0,0,0.45908782729262965
481185,2374.6,1,1,0.988768693983532
481379,62.497,0,0,0.007445072132811127
481738,53.532,0,0,0.009077083904885725
483124,525.188,0,0,0.14819950144788255
483472,5634.059,1,1,0.9867028537704775
483517,97.42,0,0,0.08771615141108775
483535,229.678,0,1,0.5940453789580044
483973,846.715,1,1,0.8289548350801265
484283,110.85,0,0,0.10687792150837541
484666,57.059,0,0,0.11095339777338133
485182,2225.517,1,1,0.8760173518654055
485408,316.66999999999996,0,1,0.6639928200763616
486418,57.02,0,0,0.0056905911865924
486555,124.786,0,0,0.007937783819605772
487271,233.14,0,1,0.7201064888659545
487540,669.08,1,1,0.7138542792718616
487702,1207.16,1,0,0.4241720161360813
488177,185.433,0,0,0.0
488344,6276.7,1,0,0.3335789208694326
488717,78.61,0,0,0.0049454196929390295
488772,65.445,0,0,0.08479748298821466
488824,193.8,0,1,0.5352490341706612
488949,216.728,0,1,0.9983891366620692
489294,75.42,0,0,0.0056464620815646184
489331,34.54,0,0,0.0
489484,363.002,0,1,0.9798763451526828
489546,133.697,0,0,0.005588723187083616
489951,112.425,0,1,0.7045441275617966
490057,152.196,0,0,0.008695159004722137
490228,674.6289999999999,1,0,0.3678245779036775
491098,599.77,1,0,0.47253925320029194
491507,37.789,0,0,0.0049454196929390295
491634,108.416,0,0,0.005802365097223756
492073,146.605,0,0,0.0049454196929390295
492201,104.02,0,0,0.28927644992686746
492451,103.56800000000001,0,0,0.12133725711236451
492462,1316.526,1,1,0.9790963602576411
492537,40.958,0,0,0.03830550615119719
492827,732.946,1,1,0.7809100375449427
492870,39.743,0,0,0.0049454196929390295
492920,121.173,0,0,0.022234846467007102
492937,363.86400000000003,0,0,0.3359304820454859
493017,79.932,0,0,0.005802365097223756
493113,38.102,0,0,0.0049454196929390295
493193,204.993,0,0,0.01373111251901884
493503,41.988,0,0,0.0049454196929390295
493715,178.006,0,0,0.00773302651732452
494168,2167.083,1,1,0.9754382299048631
494169,255.505,0,0,0.08712427309576913
494225,34.54,0,0,0.0
494250,72.2,0,0,0.026601663570680237
494336,101.18,0,0,0.006319477550488064
494641,138.454,0,0,0.0049454196929390295
494701,8913.216,1,1,0.9909676879969189
494955,67.78,0,0,0.029892663735514798
495141,1216.332,1,1,0.7138542792718616
495255,214.336,0,0,0.01625517252844943
495437,87.398,0,0,0.005802365097223756
495438,898.85,1,1,0.8155876204263199
495454,46.061,0,0,0.0050327744660336295
495747,84.044,0,0,0.0036476375649385304
495834,523.56,0,1,0.7640409971614538
495914,1188.285,1,1,0.6883305440537051
496473,421.35,0,1,0.9902787141783439
496507,97.566,0,0,0.0640445987918503
496724,164.628,0,0,0.0049454196929390295
497175,127.691,0,0,0.06059155535035068
497417,75.3,0,0,0.016630009223328232
497529,207.86,0,1,0.9980335651042903
497550,180.29899999999998,0,0,0.3632494105731023
497622,753.789,1,1,0.9585149762031161
497977,57.214,0,0,0.0049454196929390295
498042,1166.85,1,1,0.9903013158625731
498089,1909.55,1,1,0.9899910268723251
498510,538.166,0,0,0.05241899357438132
498674,379.76,0,1,0.9971434179382734
499235,137.966,0,0,0.0526181933507858
499306,96.69,0,0,0.006379146286073081
499351,47.206,0,0,0.0049454196929390295
499556,43.713,0,0,0.0049454196929390295
499986,578.95,1,1,0.5422897686876601
500388,46.564,0,0,0.0049454196929390295
500463,313.473,0,0,0.06301394194680662
500896,106.894,0,0,0.005802365097223756
500932,550.994,0,1,0.8322424875747125
500940,93.125,0,0,0.04770820814146399
501079,241.54,0,0,0.2297792703517664
501087,167.226,0,0,0.47890032154114953
501836,48.679,0,0,0.0049454196929390295
501916,534.967,0,0,0.27276694855526606
502220,3906.303,1,1,0.5277250064453937
503514,92.44,0,0,0.11480555777974498
503558,197.582,0,0,0.04761460161490385
503691,46.023,0,0,0.0050327744660336295
504563,218.26,0,0,0.005802365097223756
505061,97.73,0,0,0.021153596379435608
505280,75.104,0,0,0.003117601418489754
505544,292.64,0,0,0.05906196095346454
506313,230.166,0,0,0.007847325530039745
506981,125.86,0,1,0.69545490449056
507068,2406.254,1,1,0.9695350971497938
507253,134.156,0,0,0.03775572705029359
507546,83.277,0,0,0.1260030255726886
507794,2746.061,1,1,0.9703972811990786
508113,136.25,0,1,0.9978065404134868
508245,171.003,0,0,0.21228172387183708
508473,107.12700000000001,0,0,0.06434203371523131
508648,145.583,0,0,0.3606301710048745
508824,22945.846,1,1,0.9838121772407388
509172,320.379,0,1,0.9938779185725762
509674,37.401,0,0,0.0049454196929390295
509945,3257.71,1,1,0.988768693983532
510029,49.725,0,0,0.06546422806969905
510781,99.01400000000001,0,0,0.0049454196929390295
511021,60.205,0,0,0.004472111576005296
511596,279.049,0,0,0.47043959836087423
511973,303.815,0,1,0.9695795245429878
512709,94.31,0,0,0.17400371357265726
513073,228.1,0,1,0.7191823508414789
513118,2502.64,1,1,0.7670300116122118
515309,42.55,0,0,0.0049454196929390295
515468,955.704,1,1,0.6334448104701509
515526,77.327,0,0,0.11916032035457404
515934,78.78,0,0,0.0008635401806487925
516005,256.58,0,0,0.4780387277715297
516025,2013.23,1,1,0.9433759128460004
516065,171.721,0,0,0.0049454196929390295
516072,112.562,0,0,0.10653494157560221
516129,42.533,0,0,0.0049454196929390295
516133,80.502,0,0,0.0049454196929390295
516159,151.74099999999999,0,0,0.0049454196929390295
516176,10207.585,1,1,0.9747552211893104
516180,49.58,0,0,0.0049454196929390295
516210,37.661,0,0,0.0049454196929390295
516227,110.184,0,0,0.02330590383529625
516372,1286.4730000000002,1,1,0.9696672731155468
516428,3185.483,1,1,0.9914133080039155
516554,203.07,0,0,0.3341035788244644
516600,242.552,0,0,0.2776895430460648
516869,27.1,0,0,0.0
516946,879.861,1,0,0.31223924779220363
517237,687.661,1,0,0.46684064503698225
517393,443.349,0,1,0.6021781394899983
517432,69.465,0,0,0.05626694768070387
517467,357.496,0,0,0.010631126053389749
517531,180.1,0,1,0.7128252775605786
517544,42.82,0,0,0.0049454196929390295
517689,395.543,0,1,0.6210960286536151
517737,50.14,0,0,0.0033109173937076576
517865,69.15,0,0,0.0056464620815646184
517885,54.385,0,0,0.0647721062114948
517934,45.68,0,0,0.006532482531760545
518004,81.168,0,0,0.005802365097223756
518009,37.526,0,0,0.0049454196929390295
518017,42.82,0,0,0.0049454196929390295
518116,179.73700000000002,0,0,0.16558122060961777
518252,37.714,0,0,0.0049454196929390295
521708,556.58,0,0,0.47253925320029194
521802,413.36699999999996,0,1,0.9984359242806191
525103,47.968,0,0,0.0049454196929390295
525165,64.363,0,0,0.005882707916887316
525288,38.109,0,0,0.0049454196929390295
525463,660.6030000000001,1,0,0.1817384292812253
525528,210.41,0,1,0.8392668518384545
525778,263.929,0,0,0.02712912914243602
525846,167.38,0,1,0.7080096992613116
525851,59.06,0,0,0.0050327744660336295
525873,2541.574,1,1,0.9807574269932303
525876,702.446,1,1,0.504376878218073
526099,116.608,0,1,0.6920553930954949
526190,75.3,0,0,0.016630009223328232
526226,109.559,0,1,0.6773048066966395
526230,49.268,0,0,0.0049454196929390295
526235,166.51,0,0,0.027455480486519218
526236,144.391,0,0,0.36251904318226535
526416,282.3,0,1,0.9967053015259268
526487,112.16,0,1,0.7006583946388854
526494,494.238,0,0,0.36031382762734127
526563,50.828,0,0,0.009653865093735049
526604,37.206,0,0,0.0
527080,128.386,0,0,0.09581079320324674
527092,343.34000000000003,0,0,0.09585853722799169
527126,3234.2799999999997,1,1,0.9953274992125563
527541,38.18,0,0,0.0049454196929390295
527578,340.596,0,1,0.8739577704519244
527627,85.356,0,0,0.0025626308845519974
527772,51.53,0,0,0.0049454196929390295
527790,75.566,0,0,0.08231763626890196
527856,10067.496,1,1,0.9646323999350354
527872,93.551,0,0,0.0369796399490583
527969,121.534,0,0,0.0049454196929390295
527975,121.796,0,1,0.9988532023209111
527984,52.18,0,0,0.0050327744660336295
528120,552.492,0,0,0.050446040391015357
528236,199.186,0,1,0.998314982169607
528272,388.294,0,1,0.5656705239552552
528456,8566.328,1,0,0.4241720161360813
528527,231.896,0,1,0.5466840235012086
528735,561.38,0,1,0.9895642582136197
528772,171.211,0,0,0.47307739170182395
528848,56.188,0,0,0.11095339777338133
528996,630.034,1,1,0.9546978284655809
529183,732.11,1,0,0.29614968232354366
529253,1073.24,1,1,0.9953274992125563
529266,3705.652,1,1,0.8047686127547466
529510,89.95599999999999,0,0,0.005802365097223756
529682,276.46,0,1,0.9912668818592106
529740,530.578,0,0,0.47253925320029194
530183,255.98899999999998,0,1,0.9837817281967947
530398,119.02,0,0,0.12748188307490393
530481,48.887,0,0,0.0049454196929390295
530512,205.835,0,0,0.3014872765778537
531059,600.078,1,0,0.18244562186190702
531112,97.451,0,0,0.0035339062737440026
531415,541.68,0,1,0.6334448104701509
531801,67.745,0,0,0.01754988036746881
531856,186.321,0,0,0.06977172502939434
532044,48.467,0,0,0.0049454196929390295
532396,8399.586000000001,1,1,0.7480159821333257
532513,157.068,0,0,0.08328323553211443
532535,39.388,0,0,0.0049454196929390295
532548,370.12,0,0,0.06531574405828316
532725,520.118,0,0,0.25112583539261624
532848,422.359,0,0,0.4711820079378093
533130,181.14,0,0,0.47043951702265546
533303,466.859,0,0,0.06912808988131294
533495,281.187,0,0,0.09208991908502177
533558,458.258,0,0,0.0544194026525275
533590,61.54,0,0,0.013703232105387167
533694,200.077,0,0,0.18765390457367456
533857,297.526,0,0,0.20540506766826025
533961,716.629,1,0,0.48828271703127
534026,50.68,0,0,0.0
534280,185.2,0,1,0.9983461465736057
534323,114.02,0,0,0.3564578828227073
534698,113.67,0,0,0.17352265007044726
534893,751.616,1,1,0.9909705042756758
534963,61.238,0,0,0.007445072132811127
535139,51.4,0,0,0.10367281161115276
535293,180.516,0,1,0.7122674756351863
535475,40.927,0,0,0.0049454196929390295
535487,387.303,0,1,0.7897846553560203
536963,84.938,0,0,0.0008335484709044893
537708,2020.1799999999998,1,1,0.7670300116122118
538933,556.44,0,0,0.40161233993602097
559863,118.948,0,1,0.6857071150620321
562818,256.94599999999997,0,1,0.9980200855927436
564824,3644.2599999999998,1,1,0.7804226738114545
567919,4516.162,1,0,0.3791565259243213
576943,4850.84,1,1,0.9124226714625575
577103,5103.775,1,1,0.8042610196928898
577319,426.951,0,1,0.5654474678120749
577521,41.104,0,0,0.0050327744660336295
577612,384.774,0,0,0.06472720328748968
577787,166.85000000000002,0,1,0.9991334711600721
577819,115.62,0,1,0.6334812610553883
577939,40.958,0,0,0.04518312168142154
577950,55.425,0,0,0.0049454196929390295
577952,514.42,0,1,0.7138542792718616
577970,153.667,0,0,0.30874906054384965
578080,107.92599999999999,0,0,0.09322193589768336
578110,42.114,0,0,0.003302476418650836
578157,49.663,0,0,0.0049454196929390295
578628,749.74,1,0,0.44550326631180626
578724,52.172,0,0,0.01166088673453176
578912,99.69,0,0,0.1315508719369012
578924,202.53,0,0,0.34828843854550146
579352,699.672,1,1,0.9868120093943431
579427,198.601,0,0,0.0049454196929390295
579561,59.06,0,0,0.005123943249509549
579562,43.818,0,0,0.0049454196929390295
579579,37.256,0,0,0.0050327744660336295
579883,124.621,0,0,0.0031515699501071864
580006,1814.0729999999999,1,1,0.99004156537655
580290,257.717,0,0,0.030767544693262004
580506,39.44,0,0,0.0049454196929390295
580610,2261.65,1,1,0.5110492057472137
580748,214.185,0,0,0.4228428842867214
580761,39317.878000000004,1,1,0.9665506394196989
580842,447.656,0,1,0.9967145258157172
580868,2873.155,1,1,0.9536692397953346
580952,432.548,0,1,0.6293169405222856
580966,84.63,0,0,0.0
581059,2427.992,1,0,0.14100122067679513
581078,1087.611,1,0,0.2541172087059878
581240,51.036,0,0,0.0050327744660336295
581361,181.45,0,1,0.7148204987938811
581539,134.252,0,0,0.0049454196929390295
581765,5187.396,1,1,0.7804226738114545
581775,100.71799999999999,0,0,0.0049454196929390295
582772,64.1,0,0,0.0022881084426118197
584456,189.81,0,1,0.7113846058960853
587383,148.43,0,1,0.9993791020166589
592157,47.53,0,0,0.0050327744660336295
593829,418.96,0,1,0.9902904813781693
607492,38.513,0,0,0.0049454196929390295
652774,89.457,0,0,0.005802365097223756
653325,53.968,0,0,0.0049454196929390295
654183,73.895,0,0,0.022700525011426255
654273,34.54,0,0,0.0
654341,77.327,0,0,0.029408383273674565
654380,238.103,0,0,0.09443786104337881
654740,119.512,0,1,0.9962289437679686
659323,69.08,0,0,0.1408858358455856
663504,89.757,0,0,0.03336880776145692
663960,365.837,0,1,0.5720046861479376
664284,1658.59,1,1,0.9890850248313964
664388,294.356,0,1,0.6223370444189388
664468,416.04200000000003,0,0,0.26153263613421257
664684,698.486,1,1,0.9925294066720859
664861,131.12,0,1,0.7153019263830876
665641,119.013,0,0,0.11250743845493838
665731,87.47,0,0,0.004439200927041456
665786,83.414,0,0,0.0049454196929390295
665925,447.467,0,1,0.8847354544034944
666099,727.986,1,0,0.2593649732187319
666620,1762.723,1,1,0.9805383321314622
666689,50.464,0,0,0.08776764945539953
666969,196.545,0,0,0.033297956650180406
667114,91.987,0,0,0.0369796399490583
667524,239.121,0,0,0.24512643540391355
667555,145.292,0,0,0.20723440616874278
667597,102.02499999999999,0,0,0.006379146286073081
667618,8236.525,1,1,0.6650878674594984
667928,1335.567,1,1,0.7529834022377868
667987,511.402,0,0,0.47253925320029194
668254,113.91999999999999,0,0,8.735477309460053e-05
668390,364.97400000000005,0,0,0.4590798629304897
668523,156.596,0,0,0.0406299200940159
668562,333.261,0,0,0.03608361702353284
668574,151.513,0,0,0.23396547115648064
668811,82.158,0,0,0.006379146286073081
669038,79.005,0,0,0.0049454196929390295
669531,51.91,0,0,0.0049454196929390295
669568,100.39099999999999,0,0,0.10912800996804009
670246,169.58999999999997,0,0,0.005827570610415234
670535,67.36,0,0,0.1372049106980597
670777,4137.005,1,1,0.9887604473956894
671556,407.596,0,0,0.04664103454034627
671658,112.33699999999999,0,0,0.0050327744660336295
672108,158.7,0,1,0.9977535964365497
672316,149.63,0,1,0.7017297636652525
672334,45.524,0,0,0.0049454196929390295
673062,92.661,0,0,0.1533311393337011
673422,40.37,0,0,0.0049454196929390295
673801,107.613,0,0,0.00017852355657052067
673944,136.26,0,1,0.9989375627277066
674415,483.034,0,1,0.9998186363100967
675048,38.8,0,0,0.11174619451942956
675639,213.189,0,0,0.014278378632211082
675814,114.612,0,0,0.019139679281859584
676209,63.994,0,0,0.0001755834698013095
676388,41.079,0,0,0.0049454196929390295
676677,165.79,0,1,0.7147244664943716
677229,77.895,0,0,0.0008635401806487925
677312,60.38,0,0,0.1009162527611676
677345,46.897,0,0,0.0049454196929390295
677429,292.493,0,0,0.04686861625040332
677512,279.34000000000003,0,1,0.9613851073641263
677668,486.736,0,1,0.8174192400879647
677799,515.178,0,0,0.2340595012071724
678417,161.58,0,1,0.7105257988570949
679332,47.25,0,0,0.0
679465,108.1,0,1,0.9967149137710173
679492,135.15699999999998,0,0,0.12565872990338744
679944,39.638,0,0,0.0049454196929390295
680143,258.32,0,1,0.829407276728368
680302,42.652,0,0,0.0049454196929390295
680981,129.44,0,1,0.7085974871799494
681380,46.176,0,0,0.0049454196929390295
681515,44.068,0,0,0.006532482531760545
681589,104.08,0,0,0.11146795382987586
681871,1495.994,1,0,0.38933640077144177
682063,95.839,0,0,0.08520850310906053
683740,99.56,0,0,0.0
683928,199.69,0,0,0.07806135494387173
684388,475.377,0,1,0.9963024941244101
685131,494.684,0,0,0.23223191707130567
685264,521.141,0,0,0.18443622227301606
685631,38.078,0,0,0.0049454196929390295
685750,283.755,0,1,0.6345073555926877
685981,256.18,0,1,0.7274635991500318
686596,504.77,0,0,0.4314427945832592
687059,204.132,0,0,0.006483585101327077
688896,299.11,0,0,0.4246509388996193
690759,1213.8629999999998,1,0,0.4241720161360813
690958,195.179,0,0,0.005802365097223756
690977,1394.9540000000002,1,0,0.457501991043616
691505,536.379,0,1,0.8722258456453034
691662,34.54,0,0,0.0
691739,75.2,0,0,0.020715356337190037
691921,3183.889,1,1,0.6859044126882131
692829,433.161,0,0,0.21096090811900145
694925,87.313,0,0,0.06885458977026157
696112,320.113,0,1,0.7137418380206902
697210,459.683,0,0,0.24367943381603738
697601,617.128,1,1,0.7567516764738009
698416,425.681,0,0,0.3591973291050543
699076,175.54999999999998,0,1,0.9971633947048191
701613,227.08,0,0,0.4390953781524831
701806,51.806,0,0,0.0049454196929390295
703319,253.72,0,0,0.47342703337395614
703579,460.885,0,0,0.2600290131242292
704151,42.597,0,0,0.0049454196929390295
704493,62.927,0,0,0.00958758881536594
704547,162.068,0,0,0.435988430194919
704698,45.864,0,0,0.0
705774,694.972,1,0,0.14961805209576728
706066,70.047,0,0,0.02101476791077069
706495,45.95,0,0,0.0049454196929390295
706523,102.849,0,0,0.22251031299777616
706987,38.871,0,0,0.0049454196929390295
708893,91.727,0,0,0.0039215916294798045
709664,455.67,0,1,0.7532742795129014
709901,52.492,0,0,0.0050327744660336295
710146,180.898,0,0,0.013827600288963782
710247,149.216,0,0,0.13974173284488153
710684,187.432,0,1,0.7112961175408415
711114,282.58,0,1,0.7286678299733343
715915,213.7,0,1,0.7131680705822399
716672,471.919,0,0,0.18604037025188228
717443,64.036,0,0,0.03450649272696002
720962,219.248,0,0,0.1385814046641269
721484,44.13,0,0,0.0049454196929390295
721602,46.736,0,0,0.0029365185512973454
721661,3238.511,1,0,0.4108307857214595
721939,92.074,0,0,0.10210207500335931
721967,422.48,0,1,0.995470404637648
722005,322.62899999999996,0,0,0.43250629794588896
722224,126.349,0,1,0.6933356052309324
723234,47.105,0,0,0.08555324978174429
724985,60.38,0,0,0.0049454196929390295
726400,111.258,0,0,0.10329803662982492
726414,163.97699999999998,0,0,0.30724512292778344
726742,81.04,0,0,0.07596266942113859
726802,63.1,0,0,0.10525073350561667
727323,76.676,0,0,0.005802365097223756
727382,631.697,1,1,0.9918137265241205
729069,139.678,0,0,0.20782172438271515
729399,203.235,0,0,0.36636073189555574
729527,61.328,0,0,0.00783209578879967
731733,175.935,0,0,0.044714630495397235
731773,276.512,0,0,0.025060096074704365
731912,46.746,0,0,0.0049454196929390295
732981,46.023,0,0,0.0049454196929390295
733224,1409.2,1,0,0.26255686517814264
733526,174.34,0,0,0.26157007897338574
734020,40.095,0,0,0.0049454196929390295
736874,135.314,0,0,0.0049454196929390295
737959,1107.275,1,0,0.38617609123785657
738258,2726.993,1,0,0.27838978168118655
738299,489.31,0,0,0.2374768959296331
742238,94.924,0,0,0.00977170472463968
742312,314.466,0,1,0.7137418380206902
742740,41.062,0,0,0.0049454196929390295
742806,536.779,0,0,0.2242711160714728
742917,2996.913,1,0,0.31197624950780994
743552,54.97,0,0,0.0049454196929390295
743717,510.381,0,0,0.47253925320029194
744055,534.864,0,0,0.16416623617179693
744371,339.651,0,1,0.9971434179382734
744588,340.98,0,1,0.7076818415328279
744660,62.843,0,0,0.07922548061213092
745914,1274.254,1,1,0.7641959272543057
745957,18337.756,1,1,0.7959893082794509
746453,84.964,0,0,0.005802365097223756
746628,38.91,0,0,0.0049454196929390295
747035,340.24,0,0,0.47433602354351256
747037,371.27500000000003,0,0,0.09436936887790463
748752,105.259,0,0,0.0049454196929390295
751414,953.454,1,1,0.9895317906087895
752829,1581.69,1,1,0.7804226738114545
752872,4650.927,1,1,0.9738573049000588
754409,75.97800000000001,0,0,0.005802365097223756
756333,46.98,0,0,0.009653865093735049
756648,850.902,1,0,0.2427794232159834
757344,136.02100000000002,0,0,0.24117748249071244
757961,213.76,0,1,0.9990471902723083
758465,41.985,0,0,0.1093016884822747
758873,94.05,0,0,0.12908645839748303
759282,83.81,0,0,0.005802365097223756
759450,126.999,0,0,0.006246710524362879
759779,775.735,1,0,0.46683215304498527
760460,202.754,0,1,0.5825862604939223
760589,81.3,0,0,0.12202241078497743
760932,37.339,0,0,0.0049454196929390295
761252,82.78,0,0,0.0
761558,273.70799999999997,0,0,0.256869673824586
762464,122.238,0,0,0.024387565247444655
762737,179.38,0,1,0.9992258095852421
764532,38.409,0,0,0.07773585014198461
764647,38.171,0,0,0.0049454196929390295
764851,65.1,0,0,0.028542316766243664
765811,43.361,0,0,0.0049454196929390295
766293,36.63,0,0,0.0049454196929390295
767454,449.10900000000004,0,0,0.45412641187615166
767724,378.409,0,1,0.6020037143403971
767742,1713.634,1,1,0.7948827868658275
768270,101.194,0,0,0.1269439417149282
769471,125.732,0,0,0.37681991011276866
769902,44.848,0,0,0.036319963050782
770557,2616.925,1,1,0.9867028537704775
770648,128.091,0,0,0.002901534552141849
771790,51.774,0,0,0.0049454196929390295
774859,104.838,0,0,0.0026538058165217248
775106,119.7,0,0,0.022815853238084608
777797,1445.093,1,0,0.39945923671028116
779631,490.18,0,1,0.5936252087032184
783210,38.878,0,0,0.0049454196929390295
787125,139.219,0,0,0.06292924180598965
787463,46.548,0,0,0.009653865093735049
788267,157.247,0,1,0.9968045649520508
788737,51.743,0,0,0.11302202607032957
788921,74.92699999999999,0,0,0.00035379262452648957
794893,76.366,0,0,0.10982056289003517
795118,405.794,0,0,0.040692673115867134
803944,43.486,0,0,0.0049454196929390295
804532,1672.48,1,1,0.7138542792718616
806425,436.696,0,1,0.7067947315560954
814425,1895.295,1,0,0.2796122201665316
818268,299.29,0,0,0.4754532109132695
822302,88.874,0,0,0.0
822787,44.401,0,0,0.0049454196929390295
825345,40.74,0,0,0.0049454196929390295
830852,80.22,0,0,0.02309377787757989
833321,43.06,0,0,0.0049454196929390295
835378,54.0,0,0,0.0049454196929390295
836825,350.247,0,0,0.25991311358047875
843536,247.96,0,0,0.43202385863676623
847779,1213.696,1,0,0.4108307857214595
849291,38.826,0,0,0.111349151338922
868556,43.335,0,0,0.0049454196929390295
870779,115.175,0,1,0.9844370133840754
871351,51.756,0,0,0.0049454196929390295
874690,37.684,0,0,0.0049454196929390295
880412,357.925,0,1,0.7166357396800426
884859,47.83,0,0,0.0050327744660336295
885181,534.06,0,1,0.9963095806778515
889338,180.707,0,1,0.9980722452482814
889340,389.34799999999996,0,0,0.3438305965894963
894043,134.212,0,1,0.995098731634814
894399,291.17,0,1,0.5654103333294773
896514,1119.148,1,1,0.9895642582136197
898388,815.72,1,0,0.4241720161360813
901438,44.796,0,0,0.045903732864418074
904405,46.668,0,0,0.0049454196929390295
909002,143.442,0,0,0.11277145966895322
909794,41.45,0,0,0.019367788302283938
916920,554.795,0,0,0.12507742836637015
917675,75.488,0,0,0.005802365097223756
917893,41.503,0,0,0.0049454196929390295
924685,36.58,0,0,0.0049454196929390295
932198,1185.422,1,1,0.988768693983532
934624,48.209,0,0,0.0
938394,684.045,1,1,0.9666374878309314
941721,197.071,0,0,0.008790931909155118
941941,40.012,0,0,0.0049454196929390295
945988,79.906,0,0,0.005802365097223756
946780,151.872,0,1,0.9734098361508157
947260,39.133,0,0,0.0049454196929390295
948143,121.229,0,0,0.10611645147053628
948144,75.215,0,0,0.05271440585986639
949295,403.232,0,1,0.9887709897757496
950801,215.72,0,0,0.4209640649512712
950857,41.697,0,0,0.0049454196929390295
954008,638.84,1,0,0.12382353723319754
955181,36.58,0,0,0.0049454196929390295
955408,142.036,0,1,0.7109535627427656
956737,105.969,0,0,0.30981777334848526
957935,45.72,0,0,0.0049454196929390295
958795,120.628,0,0,0.0049454196929390295
959682,714.169,1,1,0.9646227054255341
960734,132.44,0,0,0.03921214058412671
961442,2565.29,1,1,0.784082099387903
964007,34.54,0,0,0.0
968366,819.1400000000001,1,0,0.2681556765582221
977877,182.699,0,0,0.025560196900782373
983267,312.42,0,0,0.047793660507736126
986604,114.66,0,1,0.5629322236598084
987525,82.901,0,0,0.005802365097223756
990379,89.655,0,0,0.12334935710834806
991263,59.678,0,0,0.0050327744660336295
993424,40.024,0,0,0.0049454196929390295
995906,60.96,0,0,0.012550657512886136
997930,701.865,1,0,0.4912201143821131
999363,168.325,0,0,0.4133316038319979
999662,79.764,0,0,0.0049454196929390295
1001795,245.432,0,0,0.12730249573984434
1001814,512.423,0,1,0.9875525650625551
1003288,108.239,0,0,0.0049454196929390295
1004559,781.58,1,0,0.46683215304498527
1008197,532.511,0,0,0.2628453200822016
1008215,1455.003,1,1,0.8073928095545173
1009320,269.137,0,0,0.19323713942549234
1011131,161.308,0,0,0.14441874693147239
1011819,118.513,0,0,0.005123943249509549
1015731,207.91400000000002,0,0,0.3565966318186941
1019708,266.624,0,1,0.5644553028753321
1020692,57.151,0,0,0.009077083904885725
1026269,2770.508,1,1,0.7633361192248728
1031997,308.009,0,1,0.6049732494455873
1034034,43.135,0,0,0.0049454196929390295
1038810,53.22,0,0,0.09290386928885176
1039668,132.313,0,0,0.06764980402129141
1042156,268.494,0,1,0.9213003773849522
1047470,331.119,0,0,0.47433602354351256
